id	category	text
corpus_lada_32717_c391966192	punctuation	— Королівські мушкетери.
corpus_lada_35118_d28e44f3e0	punctuation	— Як Б'юкенгем?
corpus_lada_32703_a7af22d80c	punctuation	Кажіть, подобалася вам, чи ні?
corpus_lada_47112_0151b5671c	punctuation	— Манюсю, — мовить і уриває.
corpus_lada_30660_69427e862b	punctuation	— Та хто ж приходив? Кажи мерщій.
corpus_lada_46683_0ce75e9096	corpus_plain	Це було маячіння.
corpus_lada_48297_47049b73a8	punctuation	Хіба ви не казали мені, що це ваш родинний перстень?
corpus_lada_31333_87df7e2cd6	abbreviation	— Вона поїхала до Англії, — мовив ДАтос.
corpus_lada_48084_663345b9bf	punctuation	Та це було ще не все — залишалися площадка й передпокій.
corpus_lada_36182_e6c0429b17	name_or_toponym	Нічого й казати Петрові.
corpus_lada_35124_cd89caf6d1	corpus_plain	Від щирого серця бажаю вам успіху, якщо це вам до вподоби.
corpus_lada_48562_f8be98187e	corpus_plain	Це годиться для чоловіків випещених, подібних до жінок.
corpus_lada_25775_3bd3f5c1e6	punctuation	— На коней да до Ічні!
corpus_lada_35508_3b430e9d70	corpus_plain	Почувсь брязкіт посуду.
corpus_lada_48100_c9997c1d8c	name_or_toponym	Цієї хвилини пані Бонасьє почала приходити до пам'яті.
corpus_lada_31042_ff768666f6	punctuation	— Мілорде Вінтер! Якої кари вимагаєте ви для цієї жінки?
corpus_lada_26029_efa80e9c26	punctuation	— Так ти не пустиш бранців назад, на Вкраїну?
corpus_lada_26575_d2d741e878	punctuation	— Ну, а тепер ви мусите все зрозуміти.
corpus_lada_35571_3a49571117	corpus_plain	Три постаті ритмічно підіймали і спускали весла.
corpus_lada_35494_f781be9b4e	name_or_toponym	Між ним і Д'Артаньяном був стіл.
corpus_lada_30169_b5046c2bd4	punctuation	— Щось не дуже я йму віри їхньому лицемірству, а надто цій ґасконській штуці.
corpus_lada_32432_7978606d76	punctuation	— Будьте спокійні — я моряк.
corpus_lada_32781_368f090a3b	punctuation	О, я нещасний, який же я нещасний?
corpus_lada_25803_80c036ab86	punctuation	— Візьми сотню козаків! — звернувся Богун до Влучака.
corpus_lada_32131_adac2db6fb	punctuation	— Слухаєте, пане?
corpus_lada_34848_ea8731179c	name_or_toponym	Ще здаля вони помітили Араміса, який стояв, сумно притулившися до вікна.
corpus_lada_32179_a3c364b66c	punctuation	— Тепер до рідного Бугу повертаються з походу козаки.
corpus_lada_33018_d4e758c42a	punctuation	— Ось тут, — сказав він.
corpus_lada_47813_42edc2bb7b	punctuation	— Слухай же, — мовила вона далі.
corpus_lada_32527_e3337060ea	punctuation	— Добрі молодці тілько жартують.
corpus_lada_30891_7c851f3176	punctuation	— Кажу ж тобі, що все знаю.
corpus_lada_25204_677aee5bfd	punctuation	— Сьогодні ввечорі.
corpus_lada_33280_14534e2fad	punctuation	— Біленьке й м'якеньке личенько, як у дитини!
corpus_lada_36088_c856ca5922	corpus_plain	По рокові був я вже таким майстром, що всі сільські хлопці в кут передо мною.
corpus_lada_46659_c68945dc45	corpus_plain	Кожний лист, це бомба.
corpus_lada_35531_970ab96e85	corpus_plain	Увійшов і зараз запер двері.
corpus_lada_35522_4c0bee1bea	corpus_plain	Раптом тишу нічну розірвав частий випал рушничний.
corpus_lada_29879_b571f6ac0c	punctuation	— Ні, ваша ясновельможність.
corpus_lada_32978_d62a796110	punctuation	— Годі вже про се! Просимо до господи, дорогії гості.
corpus_lada_35581_4088fb8704	corpus_plain	Сказавши це, ключник двері замкнув і пішов.
corpus_lada_47890_181b9fb386	corpus_plain	Погляди їхні зустрілися, а далі все пішло, як по маслу.
corpus_lada_25820_5e50876ced	punctuation	— Один каже, що зійшов на пси, а другий, що подався на пана.
corpus_lada_47840_d692b39ae5	corpus_plain	Дивно во очію, а так воно єсть, що він тілько й живе душі спасенієм.
corpus_lada_32927_09486d633f	punctuation	— Як? Так як бог дасть.
corpus_lada_48429_7178849b49	corpus_plain	Плянше був озброєний мушкетом і пістолетом.
corpus_lada_47185_5cf01d310a	corpus_plain	Я вдова бусурмана.
corpus_lada_35956_2804384cbc	name_or_toponym	Д'Артаньян стрибнув назад і витяг шпаду.
corpus_lada_36145_bbf6149a0b	corpus_plain	Не рація йти проти народніх звичаїв, коли не чуєшся на силі.
corpus_lada_32391_4859a2a7f9	punctuation	— Розуміється, — сказала вона коротко.
corpus_lada_31916_8ec65b0052	punctuation	— Як ся маєте, пане Староміський? — обізвався Гава, наближаючися до старого.
corpus_lada_31233_a12fab669e	punctuation	— І Сомко згодивсь?
corpus_lada_31271_bd65b6f537	punctuation	— Як же ти отмеш дівойку, не наробивши гвалту?
corpus_lada_30003_bd24942b57	punctuation	— Не дармо йде про тебе лицарська слава.
corpus_lada_46570_6bd3897c47	punctuation	— А дача його?
corpus_lada_34864_d86ac9dd8e	corpus_plain	Тяжка у вас рука.
corpus_lada_35370_7e7fe089bf	punctuation	— Це все єдине — верескнула молода жінка.
corpus_lada_35389_5b73456fc6	corpus_plain	Я це для невістки купила.
corpus_lada_30192_0436393929	punctuation	— Про що ви питали?
corpus_lada_25257_e59db7ece7	punctuation	— Ти чого, Лейбуню? — гостро спитала вона.
corpus_lada_31125_5c0e4b163d	punctuation	На чому ми спинилися?
corpus_lada_31519_cd07d6e8b9	corpus_plain	А що вже воювати з бусурменами, так хоч щодня.
corpus_lada_46671_0a1e7568c1	corpus_plain	Ця подвійна обережність показувала, що обоє не хотіли, щоб їх впізнали.
corpus_lada_47941_39368df1d1	corpus_plain	Так усе й пропало.
corpus_lada_46178_4fe0684012	corpus_plain	Розв'язана може зранити або вбити.
corpus_lada_31533_746d44ffe5	punctuation	— Так, ваша величність! Як і завжди!
corpus_lada_25413_0631929db0	punctuation	— Се,— каже,— наш юродивий Кирило Тур.
corpus_lada_31566_cbffbe7009	punctuation	— Е, уже раду рушили!
corpus_lada_34986_1dc9c610d2	corpus_plain	Кардинал кусав вуси й губи.
corpus_lada_26441_fcc28ae5c2	punctuation	— Що поробиш? — казав мушкетер.
corpus_lada_25843_c2341f1ba8	punctuation	— Ну, а ти виступаєш на тім вічу з яким рефератом?
corpus_lada_25450_47fca7778f	punctuation	А за мене не турбуйтесь! В мене тут не пропадуть.
corpus_lada_46046_dcc2a1b3a2	punctuation	— А прийдете з зброєю, то битимуся з вами на смерть, як і до цього бився.
corpus_lada_26000_00391f4ea8	punctuation	— Що це таке? — спитав Портос.
corpus_lada_30413_3b5f6b6449	punctuation	— Я вважаю вас не за дурня.
corpus_lada_46203_213d6fc37e	name_or_toponym	Од'їхавши за півмілі, Д'Артаньян побачив світло й почув постріл.
corpus_lada_46791_1804a63aa1	punctuation	— На пістолях!
corpus_lada_25437_140144a789	punctuation	— На наступний понеділок! Ще п'ять днів.
corpus_lada_31261_e14ed360e7	punctuation	— Королівська лілея! — відповів Атос.
corpus_lada_25576_21703a1f02	punctuation	— Боже мій! І ти вирятував мене?
corpus_lada_30195_9873a5f485	corpus_plain	, які знали, хто де живе, та водили товаришів по заможніших дворах.
corpus_lada_46882_5675fc755a	corpus_plain	В усякому разі не за те, що виступав, принаймні свідомо, проти пана кардинала.
corpus_lada_25648_a485f36f5e	punctuation	Але хто пише?
corpus_lada_46405_d248775f23	punctuation	— Е, ні, мій голубе! Сього не буде.
corpus_lada_31507_c5591bb636	punctuation	— Це вірна особа?
corpus_lada_25562_d2fa470cd2	punctuation	— Я ручуся за Базена, — сказав Араміс.
corpus_lada_36328_42ebefd1e6	corpus_plain	Недалеко треба було й шукати.
corpus_lada_47971_f8912a5b3d	corpus_plain	Звичайно, чоловіки завжди залишаються чоловікам.
corpus_lada_25397_07f12002c5	punctuation	— Яке безумство так марно кохати!
corpus_lada_31384_74ef9d93d9	punctuation	— Будьте обережні, Атосе, будьте обережні.
corpus_lada_30802_d9625bf0cb	punctuation	— Пані Бонасьє? Правильно, — сказав Атос.
corpus_lada_46395_30261cf903	name_or_toponym	Д'Артаньянові потрібний був деякий час, щоб отямитися від цієї розмови.
corpus_lada_25343_360d2a7c03	corpus_plain	А ти сиди собі і не ворухнись, а то зараз же до Мойсея на той світ виряджу.
corpus_lada_32851_c366b48427	punctuation	— І до того, ще поранений в плече.
corpus_lada_48804_a9c3a4af26	corpus_plain	За п'ять хвилин вони були на кораблі.
corpus_lada_25473_4a4ea9ec7f	punctuation	— Поклич тепер і її, хай сюди йде.
corpus_lada_32466_7563cc7fa1	punctuation	— Так, мені добре відомо вино, про яке ви кажете.
corpus_lada_35487_2a7d8ef5b1	corpus_plain	Проте, ми не скорилися, нас потягли силоміць.
corpus_lada_35412_2c50652e74	corpus_plain	Бідна дівчина почуттям угадувала те, що мало статися.
corpus_lada_48047_30485608c0	corpus_plain	Але це було давно.
corpus_lada_26490_7dbdef7481	punctuation	Не погубіть же козацької слави!
corpus_lada_33195_e0d3621339	punctuation	— Ні, я не вагаюся.
corpus_lada_30586_35ce7a2135	punctuation	— Розваги? У чому?
corpus_lada_48374_698647d8ae	punctuation	— Чи не переказував він чого особисто для мене?
corpus_lada_29515_fde539d896	punctuation	Тріє царі, де ви йдете?
corpus_lada_35278_4849c72b3b	corpus_plain	Ходім спати, а то ще занедужаєш.
corpus_lada_32821_2aa0e30938	punctuation	— Тепер про нас хіба тільки почуєш.
corpus_lada_32022_300fd38b5c	punctuation	— Як же ти вирвешся звідси?
corpus_lada_31844_7f63edd8b5	punctuation	— Як се? Ти одступаєшся од бранки?
corpus_lada_26190_40b6b9054b	punctuation	— Так, так, — похитав головою Атос, — це я бачу.
corpus_lada_47994_ee65540d46	corpus_plain	Тої ж хвилини задеренчали колеса карети.
corpus_lada_47799_80e802282d	corpus_plain	Треба сим безшабельним гевалам збити трохи пихи.
corpus_lada_35632_80109a7cc4	name_or_toponym	Так минала щодня добра година й аж тоді йшов пан Андрій снідати.
corpus_lada_32910_8328809714	punctuation	— Ваша жінка втекла.
corpus_lada_29693_338480f9cc	punctuation	От як у нас тепер завелось!
corpus_lada_30391_3477c24963	punctuation	— У нас було непорозуміння в питанні про туалет, — сказав юнак.
corpus_lada_46326_7aae96731d	name_or_toponym	Залишалися Портос і Бікара.
corpus_lada_25998_c462dddc8d	punctuation	— Хан зрадив нас.
corpus_lada_47115_c611667f1c	punctuation	— Море, драгий побро! — крикнув Чорногор.
corpus_lada_48037_a6e7da6584	corpus_plain	Кожний з них ніс по ковдрі.
corpus_lada_25524_022e220dd8	punctuation	Хіба ж вона не чудова жінка!
corpus_lada_46175_cc70e1b8cb	corpus_plain	Після обіда божий чоловік іграв і співав усяких поважних пісень.
corpus_lada_46519_2fb87a26ce	corpus_plain	Я, що сили, підганяв собак, йшов від ранку до ночи.
corpus_lada_48394_6fd7e15a5a	corpus_plain	Той, здавалося, був дуже заклопотаний.
corpus_lada_25510_b71634d776	punctuation	— І чого ти, гайвороне, кричиш? — обрушився Мундзьо на меншого брата.
corpus_lada_25573_00d76c9375	punctuation	— І коштовна попона на ньому теж моя?
corpus_lada_46906_44d950798d	name_or_toponym	Д'Артаньян наставив йому вістря шпади до горла.
corpus_lada_46676_c73d53a10d	name_or_toponym	Ти, може, не знаєш, сидючи тут, що вже розжовав усяк харцизяку Іванця.
corpus_lada_47809_f08ccdf947	punctuation	Массіно мій! Я ні про що не думаю, лише про тебе.
corpus_lada_46587_9ed2f99703	name_or_toponym	Плянше подався до вулиці Голубника, а Д'Артаньян на вулицю Феру.
corpus_lada_26437_1bd7e47fe9	punctuation	— І гаряча була справа?
corpus_lada_33156_0879edc4fd	punctuation	— Надінь, надінь, мій любий.
corpus_lada_26280_7109f6e54f	punctuation	— Робіть те, що я звелів, — згукнув комісар.
corpus_lada_33058_ad227c4678	corpus_plain	А внизу готівка, книжечки податкові і банкові.
corpus_lada_47140_cb3477c981	corpus_plain	Я велів принести два келішки коньяку.
corpus_lada_46581_0d55f8420d	corpus_plain	Атос, завжди мовчазний, тільки запитливо глянув на юнака.
corpus_lada_47009_c50c9e5c97	punctuation	— Христос грає! — каже дід.
corpus_lada_32670_4f37684b64	punctuation	— Ти добре знаєш, як ми співчуваємо цій бідній маленькій пані Бонасьє.
corpus_lada_46118_ec1eba3800	punctuation	— Ну, ну, аджеж я знаю, що ти не смієш стріляти!
corpus_lada_25400_b535c17d90	punctuation	— Нема? А як же тато господарство ведуть?
corpus_lada_47079_90f7d68b13	corpus_plain	Опанас провів мене до містечка, куди було треба.
corpus_lada_25342_eab6c07b04	punctuation	— Ми до Сомкового табору.
corpus_lada_34914_815ed476c0	corpus_plain	Портос був людина зовсім протилежного ґатунку.
corpus_lada_33202_3ea5ae60bd	name_or_toponym	Аж ось приїхав із Ніженя сотник, Гордій Костомара.
corpus_lada_31276_ba45e2f68f	punctuation	Що ми вдвох робитимемо з одним конем?
corpus_lada_46296_99f047ffc5	punctuation	— Що ж пані має зробити з ним?
corpus_lada_48683_4319cd6111	punctuation	— Наше вино? — здивувався Атос.
corpus_lada_46149_fd07fab350	corpus_plain	Я вже казав вам, кидайте якомога скорше Париж.
corpus_lada_35381_51bc371c68	corpus_plain	Ніч проминула досить спокійно.
corpus_lada_34829_2e3d18ecce	punctuation	— Наші не кудкудахчуть, ізнісши яєчко.
corpus_lada_33087_b2d2b27e35	punctuation	— Так, священик.
corpus_lada_33275_99a3c0c78c	punctuation	— Дозвольте мені, пані, висловити здивування з приводу цього, — сказала ігуменя.
corpus_lada_48298_90a75f977d	punctuation	— Яке ж там у вас лихо? — питає повагом Гвинтовка.
corpus_lada_34839_6c202669c9	corpus_plain	Вони так само сказали, що жертви не буде.
corpus_lada_34859_c7b74825f7	name_or_toponym	Все те щасливе життя Богунів та Михнюків давно минулося.
corpus_lada_48801_2ffd211faf	corpus_plain	В світлоньку ввійшла,.
corpus_lada_32904_a70e2fa651	punctuation	— Ну, та й добре ж, — сказала міледі, — виконав він свою ролю.
corpus_lada_30289_af13502726	punctuation	— Ні, запевняю вас! Я натрапив на ваш слід цілком випадково.
corpus_lada_32945_0cfb089f03	punctuation	— Що за чудесний вид! — мимоволі скрикнув молодший панич.
corpus_lada_25682_96b33d6432	punctuation	— Геть, іродові душі! — крикне на них Шрам.
corpus_lada_46144_b0a882e7c9	corpus_plain	Тоді одвернулась і пішла геть.
corpus_lada_29682_5a1eeb9e02	punctuation	— Тихо, — застерегла її міледі — навіть тут неможна так говорити про нього.
corpus_lada_46369_a10eb60c95	punctuation	Був лише глядачем — здалека, так, здалека дивився на все.
corpus_lada_26541_d72beafef2	corpus_plain	А Петро, як ускочив у хату, то й став у порога, як укопаний.
corpus_lada_36035_6dd0f391d0	corpus_plain	В Москві стався замах на високу особу.
corpus_lada_48772_1069d3d88b	corpus_plain	Продаватимеш, кажеш, то й я продам.
corpus_lada_48835_6bec57926d	corpus_plain	Тепер їм довелось зазнати доброї біди в цій країні.
corpus_lada_48029_18c91616c2	corpus_plain	Я приймаю вашу пропозицію.
corpus_lada_26642_4567dbe79b	punctuation	— Ваш брат у сьому не тямить сили.
corpus_lada_30530_8dfc0deaea	punctuation	Аж тут берег під ним — хруп! Одколовсь, і вже козак похиливсь назад.
corpus_lada_32241_da045a5892	punctuation	— Що? Невже татаре?
corpus_lada_25623_43c65a2ad9	punctuation	— Боже милий, Атосе, це ж вбивство! — вихопилося в Д'Артаньяна.
corpus_lada_25536_4a9709ae18	punctuation	Прощайте, пані! До побачення!
